Id,SalePrice
1461,122060.66
1462,163150.33
1463,188511.6
1464,186838.02
1465,187214.25
1466,170757.16
1467,166738.92
1468,159119.38
1469,176029.42
1470,126315.02
1471,208186.23
1472,81874.78
1473,96867.33
1474,152839.44
1475,139719.33
1476,321034.25
1477,245573.4
1478,285366.6
1479,288529.53
1480,344683.0
1481,303645.7
1482,208267.23
1483,170996.81
1484,168931.8
1485,175188.95
1486,191368.95
1487,311251.6
1488,250911.73
1489,206187.02
1490,209562.31
1491,189140.62
1492,88062.664
1493,179263.3
1494,300558.6
1495,305202.53
1496,235688.34
1497,175895.69
1498,163806.45
1499,156439.22
1500,149080.86
1501,167489.9
1502,155419.31
1503,276134.47
1504,234885.98
1505,227391.73
1506,182217.45
1507,230437.47
1508,203537.78
1509,164758.11
1510,146063.95
1511,147388.36
1512,175712.9
1513,139016.45
1514,166772.28
1515,213884.27
1516,151520.56
1517,158391.19
1518,133341.64
1519,224792.03
1520,136645.95
1521,142185.75
1522,160754.81
1523,101011.75
1524,121915.56
1525,127879.71
1526,132060.03
1527,106623.28
1528,128479.68
1529,145195.53
1530,179084.81
1531,102350.74
1532,107395.07
1533,142827.81
1534,103918.94
1535,160485.55
1536,111448.875
1537,80041.08
1538,181242.86
1539,221926.61
1540,97670.7
1541,144758.05
1542,138467.19
1543,234459.78
1544,84268.94
1545,103667.3
1546,117542.42
1547,131393.25
1548,133502.94
1549,113918.555
1550,140491.6
1551,113326.28
1552,133742.62
1553,147832.52
1554,99998.59
1555,171380.4
1556,81507.17
1557,93040.5
1558,81667.234
1559,82485.27
1560,146560.38
1561,139640.4
1562,130279.09
1563,121700.25
1564,156465.34
1565,144893.95
1566,247481.25
1567,72841.71
1568,225497.62
1569,147280.11
1570,129912.3
1571,135666.11
1572,155103.39
1573,240306.36
1574,116884.98
1575,216532.92
1576,218387.78
1577,189202.89
1578,146966.83
1579,141954.92
1580,183234.28
1581,158841.05
1582,126758.45
1583,309303.38
1584,232625.06
1585,141157.75
1586,77526.82
1587,92200.91
1588,155062.9
1589,97165.1
1590,132273.81
1591,102257.37
1592,124081.92
1593,124716.56
1594,132649.38
1595,114756.28
1596,236128.33
1597,177528.36
1598,197899.28
1599,191877.67
1600,186298.14
1601,72330.914
1602,100437.97
1603,85148.445
1604,278411.75
1605,255331.34
1606,158109.1
1607,157015.22
1608,211282.39
1609,176518.98
1610,152501.9
1611,136942.31
1612,168776.39
1613,151785.89
1614,124506.04
1615,87659.53
1616,71473.58
1617,90264.695
1618,125148.31
1619,141309.72
1620,135145.52
1621,130090.26
1622,143244.36
1623,276474.34
1624,224017.22
1625,125833.23
1626,164024.64
1627,183567.66
1628,260679.45
1629,172553.0
1630,308263.28
1631,206740.33
1632,250401.23
1633,156129.86
1634,184022.56
1635,179066.2
1636,152710.23
1637,173958.34
1638,224183.11
1639,170429.89
1640,267983.22
1641,180810.42
1642,223027.72
1643,233746.06
1644,224152.22
1645,174690.9
1646,153782.56
1647,167963.23
1648,132333.81
1649,140665.14
1650,121946.06
1651,125540.5
1652,92172.39
1653,92754.01
1654,154532.2
1655,156464.27
1656,145224.3
1657,149677.61
1658,150561.36
1659,147383.23
1660,148739.83
1661,341266.75
1662,340250.28
1663,337341.16
1664,328412.94
1665,290964.94
1666,310127.53
1667,329757.3
1668,321161.72
1669,284443.75
1670,324666.62
1671,267596.22
1672,327198.12
1673,293501.1
1674,253105.25
1675,184855.19
1676,188428.28
1677,206965.73
1678,324044.38
1679,334937.2
1680,304296.66
1681,229637.62
1682,310963.97
1683,182056.66
1684,170540.06
1685,171157.77
1686,171542.28
1687,164819.62
1688,183236.64
1689,183648.72
1690,187231.39
1691,178031.92
1692,268364.78
1693,167264.64
1694,174913.75
1695,162430.39
1696,270427.5
1697,171589.73
1698,329482.88
1699,295605.8
1700,246671.8
1701,266237.97
1702,261593.77
1703,263914.34
1704,298485.53
1705,221292.48
1706,339785.72
1707,207169.52
1708,207246.2
1709,261528.84
1710,223264.9
1711,257393.47
1712,271589.38
1713,266644.25
1714,222548.16
1715,200711.81
1716,190413.44
1717,187581.72
1718,137730.61
1719,195081.38
1720,239404.64
1721,183126.33
1722,132992.19
1723,153416.47
1724,203763.27
1725,243202.17
1726,176815.62
1727,157665.2
1728,182158.33
1729,157967.61
1730,160652.84
1731,119401.664
1732,126449.97
1733,118412.04
1734,126606.734
1735,140955.34
1736,115301.24
1737,309486.7
1738,202561.62
1739,270117.5
1740,219395.25
1741,186316.94
1742,167489.9
1743,172525.19
1744,296678.4
1745,236555.88
1746,216690.06
1747,238859.83
1748,221801.58
1749,151174.66
1750,130909.76
1751,240486.53
1752,123813.2
1753,137270.11
1754,203756.38
1755,169037.73
1756,125459.93
1757,120987.72
1758,146721.66
1759,167669.39
1760,158846.2
1761,138014.77
1762,177467.81
1763,180273.36
1764,113929.56
1765,171077.7
1766,168331.39
1767,204726.4
1768,148356.4
1769,176340.23
1770,147961.98
1771,142619.62
1772,143152.08
1773,132884.42
1774,130704.305
1775,129596.555
1776,118332.05
1777,114530.71
1778,151040.55
1779,122453.984
1780,176891.47
1781,141314.03
1782,94967.08
1783,130314.0
1784,101562.81
1785,126528.89
1786,166532.67
1787,162760.05
1788,65209.3
1789,116043.5
1790,87584.305
1791,178023.17
1792,141913.64
1793,128648.43
